id,Exited
258760,0.0
258761,0.17
258762,0.33
258763,0.1
258764,0.01
258765,0.18
258766,0.15
258767,0.41
258768,0.08
258769,0.24
258770,0.26
258771,0.05
258772,0.05
258773,0.09
258774,0.22
258775,0.28
258776,0.54
258777,0.34
258778,0.01
258779,0.28
258780,0.17
258781,0.21
258782,0.65
258783,0.05
258784,0.43
258785,0.12
258786,0.19
258787,0.2
258788,0.36
258789,0.03
258790,0.2
258791,0.2
258792,0.06
258793,0.27
258794,0.19
258795,0.78
258796,0.12
258797,0.12
258798,0.19
258799,0.18
258800,0.61
258801,0.09
258802,0.43
258803,0.26
258804,0.1
258805,0.07
258806,0.16
258807,0.1
258808,0.07
258809,0.08
258810,0.45
258811,0.2
258812,0.04
258813,0.24
258814,0.3
258815,0.08
258816,0.05
258817,0.06
258818,0.05
258819,0.05
258820,0.53
258821,0.01
258822,0.3
258823,0.16
258824,0.15
258825,0.37
258826,0.03
258827,0.1
258828,0.13
258829,0.05
258830,0.51
258831,0.7
258832,0.01
258833,0.09
258834,0.04
258835,0.24
258836,0.07
258837,0.14
258838,0.17
258839,0.3
258840,0.09
258841,0.59
258842,0.02
258843,0.64
258844,0.21
258845,0.1
258846,0.31
258847,0.05
258848,0.1
258849,0.09
258850,0.08
258851,0.47
258852,0.03
258853,0.75
258854,0.34
258855,0.19
258856,0.0
258857,0.05
258858,0.19
258859,0.05
258860,0.17
258861,0.12
258862,0.07
258863,0.11
258864,0.09
258865,0.06
258866,0.22
258867,0.24
258868,0.04
258869,0.04
258870,0.21
258871,0.4
258872,0.34
258873,0.02
258874,0.76
258875,0.44
258876,0.39
258877,0.16
258878,0.12
258879,0.34
258880,0.41
258881,0.36
258882,0.11
258883,0.08
258884,0.11
258885,0.16
258886,0.5
258887,0.74
258888,0.11
258889,0.03
258890,0.0
258891,0.37
258892,0.15
258893,0.2
258894,0.36
258895,0.03
258896,0.46
258897,0.44
258898,0.07
258899,0.13
258900,0.01
258901,0.03
258902,0.14
258903,0.07
258904,0.07
258905,0.23
258906,0.3
258907,0.14
258908,0.02
258909,0.49
258910,0.26
258911,0.05
258912,0.08
258913,0.04
258914,0.1
258915,0.01
258916,0.05
258917,0.14
258918,0.07
258919,0.02
258920,0.56
258921,0.37
258922,0.33
258923,0.07
258924,0.82
258925,0.22
258926,0.31
258927,0.02
258928,0.22
258929,0.41
258930,0.26
258931,0.17
258932,0.14
258933,0.08
258934,0.12
258935,0.01
258936,0.08
258937,0.09
258938,0.05
258939,0.0
258940,0.2
258941,0.24
258942,0.01
258943,0.21
258944,0.06
258945,0.02
258946,0.05
258947,0.4
258948,0.04
258949,0.02
258950,0.02
258951,0.48
258952,0.13
258953,0.28
258954,0.33
258955,0.27
258956,0.32
258957,0.15
258958,0.51
258959,0.02
258960,0.21
258961,0.1
258962,0.13
258963,0.03
258964,0.69
258965,0.2
258966,0.21
258967,0.67
258968,0.19
258969,0.26
258970,0.11
258971,0.29
258972,0.25
258973,0.2
258974,0.42
258975,0.46
258976,0.74
258977,0.22
258978,0.01
258979,0.11
258980,0.09
258981,0.03
258982,0.0
258983,0.01
258984,0.02
258985,0.22
258986,0.14
258987,0.17
258988,0.11
258989,0.05
258990,0.19
258991,0.02
258992,0.05
258993,0.25
258994,0.17
258995,0.17
258996,0.07
258997,0.03
258998,0.14
258999,0.2
259000,0.01
259001,0.05
259002,0.26
259003,0.02
259004,0.13
259005,0.05
259006,0.01
259007,0.06
259008,0.13
259009,0.14
259010,0.04
259011,0.23
259012,0.01
259013,0.06
259014,0.38
259015,0.03
259016,0.09
259017,0.83
259018,0.23
259019,0.2
259020,0.58
259021,0.11
259022,0.37
259023,0.04
259024,0.05
259025,0.09
259026,0.18
259027,0.03
259028,0.12
259029,0.04
259030,0.18
259031,0.05
259032,0.05
259033,0.11
259034,0.07
259035,0.05
259036,0.02
259037,0.03
259038,0.12
259039,0.25
259040,0.05
259041,0.05
259042,0.03
259043,0.29
259044,0.3
259045,0.24
259046,0.0
259047,0.37
259048,0.4
259049,0.37
259050,0.17
259051,0.08
259052,0.03
259053,0.24
259054,0.01
259055,0.15
259056,0.07
259057,0.23
259058,0.2
259059,0.08
259060,0.05
259061,0.4
259062,0.15
259063,0.17
259064,0.25
259065,0.57
259066,0.61
259067,0.01
259068,0.07
259069,0.01
259070,0.07
259071,0.06
259072,0.03
259073,0.09
259074,0.05
259075,0.28
259076,0.13
259077,0.36
259078,0.02
259079,0.09
259080,0.11
259081,0.01
259082,0.38
259083,0.3
259084,0.41
259085,0.17
259086,0.05
259087,0.08
259088,0.02
259089,0.12
259090,0.02
259091,0.25
259092,0.1
259093,0.39
259094,0.29
259095,0.07
259096,0.06
259097,0.61
259098,0.1
259099,0.62
259100,0.04
259101,0.21
259102,0.15
259103,0.17
259104,0.23
259105,0.1
259106,0.03
259107,0.42
259108,0.06
259109,0.17
259110,0.01
259111,0.49
259112,0.09
259113,0.19
259114,0.13
259115,0.14
259116,0.29
259117,0.05
259118,0.27
259119,0.1
259120,0.11
259121,0.24
259122,0.22
259123,0.26
259124,0.11
259125,0.27
259126,0.04
259127,0.01
259128,0.48
259129,0.26
259130,0.07
259131,0.18
259132,0.43
259133,0.13
259134,0.01
259135,0.17
259136,0.07
259137,0.0
259138,0.64
259139,0.11
259140,0.62
259141,0.46
259142,0.03
259143,0.28
259144,0.2
259145,0.28
259146,0.07
259147,0.03
259148,0.03
259149,0.07
259150,0.17
259151,0.04
259152,0.13
259153,0.17
259154,0.06
259155,0.55
259156,0.17
259157,0.73
259158,0.02
259159,0.15
259160,0.3
259161,0.06
259162,0.1
259163,0.11
259164,0.18
259165,0.02
259166,0.72
259167,0.45
259168,0.16
259169,0.18
259170,0.02
259171,0.04
259172,0.3
259173,0.07
259174,0.28
259175,0.07
259176,0.33
259177,0.14
259178,0.15
259179,0.69
259180,0.64
259181,0.1
259182,0.04
259183,0.28
259184,0.44
259185,0.01
259186,0.11
259187,0.12
259188,0.07
259189,0.04
259190,0.02
259191,0.08
259192,0.29
259193,0.22
259194,0.09
259195,0.02
259196,0.23
259197,0.89
259198,0.01
259199,0.29
259200,0.29
259201,0.15
259202,0.15
259203,0.05
259204,0.01
259205,0.07
259206,0.02
259207,0.17
259208,0.21
259209,0.09
259210,0.33
259211,0.33
259212,0.35
259213,0.02
259214,0.18
259215,0.1
259216,0.37
259217,0.16
259218,0.02
259219,0.03
259220,0.55
259221,0.0
259222,0.48
259223,0.26
259224,0.08
259225,0.1
259226,0.31
259227,0.61
259228,0.16
259229,0.12
259230,0.07
259231,0.02
259232,0.43
259233,0.26
259234,0.04
259235,0.11
259236,0.28
259237,0.07
259238,0.51
259239,0.12
259240,0.15
259241,0.73
259242,0.24
259243,0.11
259244,0.43
259245,0.09
259246,0.33
259247,0.43
259248,0.01
259249,0.03
259250,0.36
259251,0.16
259252,0.18
259253,0.03
259254,0.06
259255,0.19
259256,0.03
259257,0.28
259258,0.01
259259,0.08
259260,0.14
259261,0.19
259262,0.02
259263,0.54
259264,0.15
259265,0.22
259266,0.12
259267,0.19
259268,0.09
259269,0.1
259270,0.43
259271,0.07
259272,0.01
259273,0.26
259274,0.36
259275,0.21
259276,0.02
259277,0.08
259278,0.02
259279,0.09
259280,0.03
259281,0.22
259282,0.02
259283,0.1
259284,0.2
259285,0.23
259286,0.05
259287,0.05
259288,0.03
259289,0.11
259290,0.16
259291,0.21
259292,0.0
259293,0.02
259294,0.05
259295,0.16
259296,0.1
259297,0.01
259298,0.23
259299,0.05
259300,0.16
259301,0.02
259302,0.26
259303,0.21
259304,0.27
259305,0.08
259306,0.42
259307,0.1
259308,0.08
259309,0.15
259310,0.02
259311,0.46
259312,0.01
259313,0.21
259314,0.36
259315,0.55
259316,0.23
259317,0.24
259318,0.15
259319,0.48
259320,0.07
259321,0.32
259322,0.05
259323,0.04
259324,0.12
259325,0.08
259326,0.09
259327,0.0
259328,0.17
259329,0.13
259330,0.09
259331,0.09
259332,0.67
259333,0.27
259334,0.07
259335,0.02
259336,0.07
259337,0.07
259338,0.06
259339,0.09
259340,0.42
259341,0.07
259342,0.12
259343,0.02
259344,0.09
259345,0.03
259346,0.02
259347,0.01
259348,0.25
259349,0.39
259350,0.07
259351,0.75
259352,0.03
259353,0.0
259354,0.15
259355,0.04
259356,0.08
259357,0.16
259358,0.15
259359,0.34
259360,0.41
259361,0.25
259362,0.1
259363,0.03
259364,0.14
259365,0.5
259366,0.28
259367,0.06
259368,0.37
259369,0.26
259370,0.04
259371,0.22
259372,0.13
259373,0.12
259374,0.64
259375,0.29
259376,0.07
259377,0.33
259378,0.14
259379,0.22
259380,0.05
259381,0.18
259382,0.13
259383,0.15
259384,0.47
259385,0.28
259386,0.07
259387,0.03
259388,0.01
259389,0.08
259390,0.01
259391,0.65
259392,0.38
259393,0.02
259394,0.08
259395,0.15
259396,0.04
259397,0.18
259398,0.34
259399,0.09
259400,0.1
259401,0.65
259402,0.11
259403,0.19
259404,0.14
259405,0.03
259406,0.21
259407,0.02
259408,0.45
259409,0.4
259410,0.6
259411,0.04
259412,0.05
259413,0.26
259414,0.03
259415,0.1
259416,0.22
259417,0.2
259418,0.07
259419,0.02
259420,0.0
259421,0.14
259422,0.25
259423,0.06
259424,0.13
259425,0.16
259426,0.04
259427,0.1
259428,0.56
259429,0.22
259430,0.01
259431,0.14
259432,0.62
259433,0.05
259434,0.01
259435,0.05
259436,0.82
259437,0.14
259438,0.02
259439,0.24
259440,0.02
259441,0.05
259442,0.04
259443,0.15
259444,0.28
259445,0.29
259446,0.11
259447,0.45
259448,0.16
259449,0.22
259450,0.12
259451,0.35
259452,0.3
259453,0.04
259454,0.02
259455,0.05
259456,0.19
259457,0.3
259458,0.1
259459,0.71
259460,0.17
259461,0.71
259462,0.02
259463,0.0
259464,0.2
259465,0.24
259466,0.17
259467,0.24
259468,0.01
259469,0.14
259470,0.03
259471,0.04
259472,0.37
259473,0.07
259474,0.21
259475,0.14
259476,0.1
259477,0.24
259478,0.02
259479,0.27
259480,0.08
259481,0.03
259482,0.01
259483,0.02
259484,0.47
259485,0.0
259486,0.57
259487,0.23
259488,0.01
259489,0.54
259490,0.08
259491,0.22
259492,0.59
259493,0.57
259494,0.09
259495,0.17
259496,0.44
259497,0.06
259498,0.75
259499,0.49
259500,0.58
259501,0.21
259502,0.02
259503,0.02
259504,0.15
259505,0.45
259506,0.01
259507,0.23
259508,0.02
259509,0.11
259510,0.06
259511,0.07
259512,0.28
259513,0.11
259514,0.03
259515,0.15
259516,0.26
259517,0.79
259518,0.45
259519,0.44
259520,0.07
259521,0.14
259522,0.01
259523,0.33
259524,0.12
259525,0.25
259526,0.04
259527,0.2
259528,0.04
259529,0.04
259530,0.61
259531,0.05
259532,0.29
259533,0.11
259534,0.31
259535,0.12
259536,0.18
259537,0.0
259538,0.43
259539,0.0
259540,0.27
259541,0.12
259542,0.14
259543,0.08
259544,0.13
259545,0.14
259546,0.2
259547,0.16
259548,0.37
259549,0.59
259550,0.16
259551,0.32
259552,0.05
259553,0.07
259554,0.02
259555,0.24
259556,0.05
259557,0.31
259558,0.17
259559,0.23
259560,0.06
259561,0.13
259562,0.13
259563,0.25
259564,0.72
259565,0.45
259566,0.24
259567,0.45
259568,0.01
259569,0.25
259570,0.06
259571,0.15
259572,0.34
259573,0.13
259574,0.32
259575,0.09
259576,0.54
259577,0.66
259578,0.05
259579,0.1
259580,0.3
259581,0.43
259582,0.31
259583,0.36
259584,0.21
259585,0.49
259586,0.24
259587,0.36
259588,0.19
259589,0.01
259590,0.01
259591,0.64
259592,0.14
259593,0.0
259594,0.74
259595,0.08
259596,0.07
259597,0.42
259598,0.11
259599,0.1
259600,0.17
259601,0.21
259602,0.07
259603,0.02
259604,0.05
259605,0.38
259606,0.45
259607,0.23
259608,0.16
259609,0.11
259610,0.09
259611,0.75
259612,0.07
259613,0.13
259614,0.8
259615,0.02
259616,0.5
259617,0.01
259618,0.11
259619,0.13
259620,0.44
259621,0.07
259622,0.47
259623,0.09
259624,0.01
259625,0.13
259626,0.35
259627,0.04
259628,0.03
259629,0.53
259630,0.1
259631,0.12
259632,0.05
259633,0.13
259634,0.14
259635,0.18
259636,0.08
259637,0.12
259638,0.01
259639,0.01
259640,0.18
259641,0.13
259642,0.29
259643,0.08
259644,0.15
259645,0.07
259646,0.14
259647,0.07
259648,0.34
259649,0.14
259650,0.44
259651,0.17
259652,0.16
259653,0.22
259654,0.08
259655,0.83
259656,0.14
259657,0.28
259658,0.11
259659,0.11
259660,0.16
259661,0.07
259662,0.13
259663,0.25
259664,0.2
259665,0.39
259666,0.11
259667,0.04
259668,0.04
259669,0.06
259670,0.43
259671,0.24
259672,0.28
259673,0.5
259674,0.07
259675,0.04
259676,0.18
259677,0.02
259678,0.02
259679,0.01
259680,0.57
259681,0.12
259682,0.1
259683,0.05
259684,0.05
259685,0.1
259686,0.14
259687,0.25
259688,0.07
259689,0.22
259690,0.38
259691,0.23
259692,0.34
259693,0.27
259694,0.18
259695,0.09
259696,0.01
259697,0.0
259698,0.03
259699,0.58
259700,0.06
259701,0.54
259702,0.21
259703,0.02
259704,0.03
259705,0.03
259706,0.45
259707,0.21
259708,0.17
259709,0.14
259710,0.01
259711,0.01
259712,0.01
259713,0.37
259714,0.16
259715,0.52
259716,0.03
259717,0.01
259718,0.2
259719,0.04
259720,0.01
259721,0.07
259722,0.11
259723,0.35
259724,0.2
259725,0.01
259726,0.12
259727,0.03
259728,0.01
259729,0.15
259730,0.16
259731,0.31
259732,0.23
259733,0.01
259734,0.17
259735,0.4
259736,0.54
259737,0.17
259738,0.01
259739,0.07
259740,0.59
259741,0.06
259742,0.38
259743,0.02
259744,0.53
259745,0.06
259746,0.31
259747,0.02
259748,0.19
259749,0.01
259750,0.39
259751,0.11
259752,0.02
259753,0.1
259754,0.02
259755,0.05
259756,0.03
259757,0.08
259758,0.1
259759,0.08
259760,0.08
259761,0.8
259762,0.15
259763,0.16
259764,0.16
259765,0.0
259766,0.42
259767,0.05
259768,0.09
259769,0.5
259770,0.07
259771,0.54
259772,0.11
259773,0.14
259774,0.07
259775,0.1
259776,0.04
259777,0.04
259778,0.06
259779,0.01
259780,0.22
259781,0.06
259782,0.08
259783,0.28
259784,0.09
259785,0.02
259786,0.18
259787,0.25
259788,0.02
259789,0.19
259790,0.12
259791,0.19
259792,0.49
259793,0.36
259794,0.05
259795,0.1
259796,0.21
259797,0.36
259798,0.04
259799,0.15
259800,0.25
259801,0.15
259802,0.52
259803,0.15
259804,0.51
259805,0.07
259806,0.04
259807,0.32
259808,0.03
259809,0.14
259810,0.17
259811,0.03
259812,0.49
259813,0.6
259814,0.23
259815,0.24
259816,0.05
259817,0.69
259818,0.05
259819,0.28
259820,0.16
259821,0.09
259822,0.04
259823,0.06
259824,0.06
259825,0.66
259826,0.16
259827,0.14
259828,0.38
259829,0.58
259830,0.0
259831,0.11
259832,0.26
259833,0.12
259834,0.21
259835,0.29
259836,0.21
259837,0.16
259838,0.33
259839,0.25
259840,0.09
259841,0.06
259842,0.06
259843,0.07
259844,0.01
259845,0.78
259846,0.02
259847,0.21
259848,0.11
259849,0.27
259850,0.07
259851,0.01
259852,0.03
259853,0.07
259854,0.08
259855,0.17
259856,0.15
259857,0.2
259858,0.07
259859,0.08
259860,0.47
259861,0.01
259862,0.07
259863,0.31
259864,0.11
259865,0.34
259866,0.03
259867,0.31
259868,0.08
259869,0.02
259870,0.1
259871,0.12
259872,0.28
259873,0.34
259874,0.09
259875,0.38
259876,0.09
259877,0.27
259878,0.24
259879,0.01
259880,0.15
259881,0.66
259882,0.14
259883,0.03
259884,0.03
259885,0.39
259886,0.75
259887,0.25
259888,0.2
259889,0.52
259890,0.12
259891,0.1
259892,0.12
259893,0.12
259894,0.22
259895,0.06
259896,0.01
259897,0.37
259898,0.0
259899,0.55
259900,0.4
259901,0.01
259902,0.08
259903,0.51
259904,0.37
259905,0.0
259906,0.01
259907,0.06
259908,0.59
259909,0.01
259910,0.0
259911,0.03
259912,0.11
259913,0.07
259914,0.16
259915,0.04
259916,0.19
259917,0.14
259918,0.02
259919,0.1
259920,0.2
259921,0.06
259922,0.17
259923,0.1
259924,0.01
259925,0.03
259926,0.09
259927,0.12
259928,0.01
259929,0.01
259930,0.18
259931,0.04
259932,0.15
259933,0.16
259934,0.05
259935,0.16
259936,0.0
259937,0.6
259938,0.1
259939,0.08
259940,0.18
259941,0.14
259942,0.02
259943,0.11
259944,0.04
259945,0.23
259946,0.04
259947,0.02
259948,0.16
259949,0.05
259950,0.3
259951,0.06
259952,0.32
259953,0.05
259954,0.16
259955,0.46
259956,0.04
259957,0.01
259958,0.61
259959,0.31
259960,0.54
259961,0.01
259962,0.11
259963,0.39
259964,0.04
259965,0.02
259966,0.52
259967,0.46
259968,0.1
259969,0.02
259970,0.22
259971,0.16
259972,0.05
259973,0.03
259974,0.04
259975,0.01
259976,0.46
259977,0.1
259978,0.14
259979,0.2
259980,0.81
259981,0.02
259982,0.07
259983,0.12
259984,0.15
259985,0.04
259986,0.07
259987,0.28
259988,0.01
259989,0.12
259990,0.02
259991,0.17
259992,0.37
259993,0.47
259994,0.07
259995,0.3
259996,0.52
259997,0.25
259998,0.19
259999,0.1
260000,0.62
260001,0.26
260002,0.66
260003,0.09
260004,0.07
260005,0.65
260006,0.2
260007,0.02
260008,0.11
260009,0.05
260010,0.3
260011,0.03
260012,0.72
260013,0.08
260014,0.32
260015,0.48
260016,0.26
260017,0.07
260018,0.03
260019,0.67
260020,0.06
260021,0.19
260022,0.27
260023,0.02
260024,0.47
260025,0.18
260026,0.38
260027,0.02
260028,0.02
260029,0.05
260030,0.01
260031,0.01
260032,0.01
260033,0.1
260034,0.59
260035,0.44
260036,0.14
260037,0.02
260038,0.18
260039,0.11
260040,0.21
260041,0.01
260042,0.25
260043,0.07
260044,0.06
260045,0.1
260046,0.09
260047,0.56
260048,0.07
260049,0.06
260050,0.05
260051,0.02
260052,0.02
260053,0.39
260054,0.09
260055,0.15
260056,0.17
260057,0.01
260058,0.29
260059,0.46
260060,0.25
260061,0.14
260062,0.01
260063,0.0
260064,0.21
260065,0.12
260066,0.09
260067,0.41
260068,0.17
260069,0.01
260070,0.07
260071,0.05
260072,0.11
260073,0.14
260074,0.2
260075,0.11
260076,0.04
260077,0.46
260078,0.11
260079,0.09
260080,0.29
260081,0.01
260082,0.29
260083,0.11
260084,0.1
260085,0.06
260086,0.11
260087,0.04
260088,0.11
260089,0.0
260090,0.09
260091,0.1
260092,0.01
260093,0.17
260094,0.02
260095,0.2
260096,0.08
260097,0.11
260098,0.26
260099,0.09
260100,0.07
260101,0.18
260102,0.01
260103,0.05
260104,0.02
260105,0.04
260106,0.79
260107,0.28
260108,0.13
260109,0.72
260110,0.06
260111,0.01
260112,0.4
260113,0.22
260114,0.09
260115,0.01
260116,0.1
260117,0.14
260118,0.15
260119,0.3
260120,0.06
260121,0.6
260122,0.03
260123,0.58
260124,0.21
260125,0.82
260126,0.17
260127,0.16
260128,0.01
260129,0.62
260130,0.14
260131,0.13
260132,0.33
260133,0.03
260134,0.09
260135,0.02
260136,0.08
260137,0.12
260138,0.15
260139,0.7
260140,0.3
260141,0.19
260142,0.11
260143,0.15
260144,0.11
260145,0.27
260146,0.01
260147,0.12
260148,0.36
260149,0.4
260150,0.47
260151,0.65
260152,0.22
260153,0.12
260154,0.33
260155,0.08
260156,0.12
260157,0.15
260158,0.71
260159,0.1
260160,0.11
260161,0.2
260162,0.01
260163,0.33
260164,0.4
260165,0.25
260166,0.03
260167,0.06
260168,0.0
260169,0.3
260170,0.49
260171,0.26
260172,0.05
260173,0.16
260174,0.72
260175,0.04
260176,0.5
260177,0.5
260178,0.19
260179,0.52
260180,0.19
260181,0.63
260182,0.09
260183,0.04
260184,0.02
260185,0.04
260186,0.24
260187,0.69
260188,0.11
260189,0.24
260190,0.0
260191,0.28
260192,0.03
260193,0.32
260194,0.06
260195,0.07
260196,0.25
260197,0.05
260198,0.32
260199,0.1
260200,0.52
260201,0.03
260202,0.26
260203,0.11
260204,0.19
260205,0.01
260206,0.51
260207,0.49
260208,0.15
260209,0.02
260210,0.06
260211,0.09
260212,0.25
260213,0.11
260214,0.2
260215,0.68
260216,0.21
260217,0.26
260218,0.47
260219,0.78
260220,0.43
260221,0.17
260222,0.55
260223,0.16
260224,0.24
260225,0.01
260226,0.12
260227,0.2
260228,0.12
260229,0.31
260230,0.08
260231,0.77
260232,0.06
260233,0.5
260234,0.41
260235,0.04
260236,0.55
260237,0.51
260238,0.03
260239,0.18
260240,0.61
260241,0.25
260242,0.26
260243,0.09
260244,0.12
260245,0.38
260246,0.19
260247,0.13
260248,0.05
260249,0.06
260250,0.05
260251,0.15
260252,0.19
260253,0.01
260254,0.09
260255,0.21
260256,0.06
260257,0.13
260258,0.14
260259,0.14
260260,0.08
260261,0.2
260262,0.43
260263,0.21
260264,0.05
260265,0.17
260266,0.01
260267,0.14
260268,0.08
260269,0.23
260270,0.74
260271,0.71
260272,0.32
260273,0.08
260274,0.04
260275,0.07
260276,0.04
260277,0.2
260278,0.05
260279,0.4
260280,0.15
260281,0.32
260282,0.14
260283,0.89
260284,0.26
260285,0.49
260286,0.31
260287,0.12
260288,0.02
260289,0.34
260290,0.53
260291,0.27
260292,0.05
260293,0.05
260294,0.49
260295,0.59
260296,0.27
260297,0.04
260298,0.32
260299,0.29
260300,0.43
260301,0.11
260302,0.79
260303,0.03
260304,0.24
260305,0.42
260306,0.09
260307,0.03
260308,0.06
260309,0.2
260310,0.22
260311,0.16
260312,0.13
260313,0.14
260314,0.29
260315,0.07
260316,0.07
260317,0.18
260318,0.24
260319,0.17
260320,0.17
260321,0.17
260322,0.03
260323,0.09
260324,0.17
260325,0.26
260326,0.04
260327,0.06
260328,0.04
260329,0.16
260330,0.11
260331,0.54
260332,0.09
260333,0.02
260334,0.01
260335,0.12
260336,0.12
260337,0.16
260338,0.07
260339,0.14
260340,0.01
260341,0.45
260342,0.01
260343,0.09
260344,0.24
260345,0.43
260346,0.22
260347,0.05
260348,0.07
260349,0.01
260350,0.68
260351,0.11
260352,0.12
260353,0.39
260354,0.01
260355,0.53
260356,0.05
260357,0.07
260358,0.12
260359,0.2
260360,0.03
260361,0.31
260362,0.17
260363,0.11
260364,0.05
260365,0.03
260366,0.24
260367,0.11
260368,0.0
260369,0.46
260370,0.07
260371,0.05
260372,0.06
260373,0.35
260374,0.06
260375,0.08
260376,0.62
260377,0.22
260378,0.05
260379,0.04
260380,0.32
260381,0.13
260382,0.47
260383,0.49
260384,0.19
260385,0.14
260386,0.11
260387,0.31
260388,0.51
260389,0.03
260390,0.16
260391,0.09
260392,0.32
260393,0.03
260394,0.08
260395,0.14
260396,0.34
260397,0.34
260398,0.32
260399,0.06
260400,0.07
260401,0.17
260402,0.09
260403,0.21
260404,0.11
260405,0.02
260406,0.12
260407,0.45
260408,0.2
260409,0.34
260410,0.49
260411,0.08
260412,0.21
260413,0.53
260414,0.0
260415,0.38
260416,0.01
260417,0.05
260418,0.63
260419,0.23
260420,0.07
260421,0.08
260422,0.29
260423,0.12
260424,0.3
260425,0.26
260426,0.14
260427,0.26
260428,0.36
260429,0.43
260430,0.03
260431,0.41
260432,0.52
260433,0.3
260434,0.35
260435,0.08
260436,0.05
260437,0.0
260438,0.02
260439,0.07
260440,0.35
260441,0.06
260442,0.29
260443,0.27
260444,0.13
260445,0.19
260446,0.08
260447,0.03
260448,0.01
260449,0.1
260450,0.36
260451,0.18
260452,0.29
260453,0.12
260454,0.13
260455,0.22
260456,0.25
260457,0.1
260458,0.03
260459,0.16
260460,0.35
260461,0.03
260462,0.06
260463,0.02
260464,0.07
260465,0.23
260466,0.38
260467,0.09
260468,0.04
260469,0.04
260470,0.35
260471,0.1
260472,0.18
260473,0.16
260474,0.2
260475,0.04
260476,0.59
260477,0.31
260478,0.3
260479,0.14
260480,0.08
260481,0.01
260482,0.03
260483,0.23
260484,0.19
260485,0.1
260486,0.01
260487,0.04
260488,0.16
260489,0.0
260490,0.21
260491,0.07
260492,0.04
260493,0.59
260494,0.07
260495,0.23
260496,0.09
260497,0.07
260498,0.09
260499,0.18
260500,0.04
260501,0.03
260502,0.23
260503,0.14
260504,0.0
260505,0.04
260506,0.16
260507,0.09
260508,0.08
260509,0.03
260510,0.02
260511,0.23
260512,0.13
260513,0.5
260514,0.13
260515,0.39
260516,0.28
260517,0.13
260518,0.21
260519,0.05
260520,0.09
260521,0.07
260522,0.08
260523,0.01
260524,0.07
260525,0.49
260526,0.24
260527,0.27
260528,0.35
260529,0.08
260530,0.04
260531,0.4
260532,0.21
260533,0.04
260534,0.19
260535,0.02
260536,0.03
260537,0.46
260538,0.32
260539,0.25
260540,0.01
260541,0.14
260542,0.14
260543,0.02
260544,0.14
260545,0.04
260546,0.04
260547,0.11
260548,0.47
260549,0.2
260550,0.03
260551,0.35
260552,0.07
260553,0.25
260554,0.01
260555,0.04
260556,0.05
260557,0.09
260558,0.19
260559,0.21
260560,0.18
260561,0.27
260562,0.2
260563,0.08
260564,0.11
260565,0.14
260566,0.2
260567,0.07
260568,0.04
260569,0.01
260570,0.04
260571,0.31
260572,0.1
260573,0.07
260574,0.27
260575,0.06
260576,0.2
260577,0.07
260578,0.02
260579,0.06
260580,0.08
260581,0.13
260582,0.19
260583,0.22
260584,0.16
260585,0.48
260586,0.04
260587,0.01
260588,0.04
260589,0.27
260590,0.57
260591,0.05
260592,0.06
260593,0.07
260594,0.42
260595,0.02
260596,0.77
260597,0.02
260598,0.19
260599,0.07
260600,0.04
260601,0.03
260602,0.24
260603,0.05
260604,0.09
260605,0.04
260606,0.06
260607,0.06
260608,0.13
260609,0.11
260610,0.07
260611,0.49
260612,0.49
260613,0.15
260614,0.12
260615,0.08
260616,0.07
260617,0.1
260618,0.35
260619,0.12
260620,0.03
260621,0.09
260622,0.06
260623,0.25
260624,0.11
260625,0.45
260626,0.07
260627,0.05
260628,0.02
260629,0.13
260630,0.19
260631,0.1
260632,0.19
260633,0.24
260634,0.11
260635,0.68
260636,0.07
260637,0.39
260638,0.29
260639,0.13
260640,0.52
260641,0.1
260642,0.09
260643,0.02
260644,0.32
260645,0.01
260646,0.44
260647,0.62
260648,0.21
260649,0.12
260650,0.08
260651,0.18
260652,0.36
260653,0.01
260654,0.18
260655,0.08
260656,0.29
260657,0.13
260658,0.04
260659,0.1
260660,0.13
260661,0.11
260662,0.02
260663,0.13
260664,0.22
260665,0.07
260666,0.04
260667,0.24
260668,0.08
260669,0.29
260670,0.12
260671,0.23
260672,0.08
260673,0.15
260674,0.38
260675,0.11
260676,0.2
260677,0.24
260678,0.29
260679,0.07
260680,0.73
260681,0.35
260682,0.02
260683,0.11
260684,0.3
260685,0.1
260686,0.04
260687,0.04
260688,0.23
260689,0.01
260690,0.12
260691,0.44
260692,0.1
260693,0.07
260694,0.47
260695,0.15
260696,0.02
260697,0.1
260698,0.68
260699,0.02
260700,0.05
260701,0.27
260702,0.07
260703,0.19
260704,0.23
260705,0.13
260706,0.54
260707,0.13
260708,0.78
260709,0.65
260710,0.52
260711,0.01
260712,0.5
260713,0.26
260714,0.19
260715,0.04
260716,0.43
260717,0.73
260718,0.02
260719,0.7
260720,0.26
260721,0.0
260722,0.13
260723,0.29
260724,0.05
260725,0.04
260726,0.28
260727,0.03
260728,0.02
260729,0.22
260730,0.41
260731,0.09
260732,0.15
260733,0.3
260734,0.28
260735,0.27
260736,0.01
260737,0.05
260738,0.03
260739,0.23
260740,0.5
260741,0.16
260742,0.03
260743,0.04
260744,0.15
260745,0.1
260746,0.03
260747,0.06
260748,0.11
260749,0.28
260750,0.22
260751,0.04
260752,0.34
260753,0.11
260754,0.06
260755,0.21
260756,0.17
260757,0.08
260758,0.06
