id,Exited
241895,0.23
241896,0.08
241897,0.08
241898,0.05
241899,0.0
241900,0.08
241901,0.84
241902,0.1
241903,0.01
241904,0.26
241905,0.04
241906,0.31
241907,0.15
241908,0.24
241909,0.15
241910,0.09
241911,0.23
241912,0.3
241913,0.15
241914,0.78
241915,0.04
241916,0.03
241917,0.21
241918,0.14
241919,0.32
241920,0.11
241921,0.16
241922,0.01
241923,0.01
241924,0.04
241925,0.13
241926,0.08
241927,0.37
241928,0.67
241929,0.01
241930,0.26
241931,0.49
241932,0.05
241933,0.11
241934,0.04
241935,0.54
241936,0.15
241937,0.01
241938,0.21
241939,0.16
241940,0.2
241941,0.21
241942,0.13
241943,0.02
241944,0.0
241945,0.12
241946,0.01
241947,0.03
241948,0.43
241949,0.34
241950,0.23
241951,0.07
241952,0.64
241953,0.77
241954,0.21
241955,0.23
241956,0.28
241957,0.01
241958,0.48
241959,0.15
241960,0.75
241961,0.44
241962,0.03
241963,0.04
241964,0.5
241965,0.65
241966,0.05
241967,0.18
241968,0.0
241969,0.02
241970,0.82
241971,0.01
241972,0.78
241973,0.06
241974,0.01
241975,0.1
241976,0.11
241977,0.13
241978,0.01
241979,0.12
241980,0.27
241981,0.03
241982,0.32
241983,0.68
241984,0.2
241985,0.06
241986,0.04
241987,0.09
241988,0.02
241989,0.0
241990,0.06
241991,0.01
241992,0.35
241993,0.24
241994,0.01
241995,0.23
241996,0.1
241997,0.38
241998,0.1
241999,0.1
242000,0.01
242001,0.06
242002,0.07
242003,0.09
242004,0.63
242005,0.15
242006,0.02
242007,0.73
242008,0.03
242009,0.11
242010,0.11
242011,0.1
242012,0.07
242013,0.04
242014,0.53
242015,0.03
242016,0.07
242017,0.21
242018,0.19
242019,0.25
242020,0.4
242021,0.19
242022,0.21
242023,0.14
242024,0.06
242025,0.38
242026,0.3
242027,0.32
242028,0.29
242029,0.11
242030,0.16
242031,0.04
242032,0.0
242033,0.05
242034,0.26
242035,0.14
242036,0.44
242037,0.03
242038,0.19
242039,0.01
242040,0.08
242041,0.07
242042,0.78
242043,0.48
242044,0.04
242045,0.01
242046,0.02
242047,0.75
242048,0.16
242049,0.41
242050,0.79
242051,0.12
242052,0.5
242053,0.1
242054,0.28
242055,0.05
242056,0.0
242057,0.07
242058,0.07
242059,0.12
242060,0.02
242061,0.01
242062,0.19
242063,0.06
242064,0.08
242065,0.14
242066,0.49
242067,0.01
242068,0.0
242069,0.25
242070,0.27
242071,0.25
242072,0.2
242073,0.5
242074,0.01
242075,0.06
242076,0.01
242077,0.08
242078,0.17
242079,0.4
242080,0.27
242081,0.31
242082,0.01
242083,0.17
242084,0.24
242085,0.22
242086,0.16
242087,0.03
242088,0.04
242089,0.53
242090,0.17
242091,0.04
242092,0.1
242093,0.06
242094,0.3
242095,0.17
242096,0.28
242097,0.21
242098,0.2
242099,0.06
242100,0.61
242101,0.19
242102,0.15
242103,0.05
242104,0.01
242105,0.02
242106,0.07
242107,0.05
242108,0.07
242109,0.13
242110,0.47
242111,0.03
242112,0.21
242113,0.43
242114,0.15
242115,0.23
242116,0.28
242117,0.14
242118,0.05
242119,0.02
242120,0.57
242121,0.41
242122,0.18
242123,0.65
242124,0.79
242125,0.19
242126,0.08
242127,0.48
242128,0.39
242129,0.31
242130,0.28
242131,0.37
242132,0.0
242133,0.17
242134,0.02
242135,0.19
242136,0.02
242137,0.33
242138,0.01
242139,0.02
242140,0.14
242141,0.4
242142,0.52
242143,0.27
242144,0.01
242145,0.63
242146,0.07
242147,0.02
242148,0.05
242149,0.39
242150,0.0
242151,0.85
242152,0.04
242153,0.34
242154,0.02
242155,0.0
242156,0.45
242157,0.21
242158,0.02
242159,0.24
242160,0.08
242161,0.2
242162,0.77
242163,0.26
242164,0.08
242165,0.03
242166,0.23
242167,0.27
242168,0.07
242169,0.02
242170,0.7
242171,0.21
242172,0.33
242173,0.0
242174,0.83
242175,0.33
242176,0.09
242177,0.03
242178,0.14
242179,0.14
242180,0.04
242181,0.09
242182,0.41
242183,0.64
242184,0.09
242185,0.21
242186,0.22
242187,0.0
242188,0.03
242189,0.04
242190,0.11
242191,0.01
242192,0.02
242193,0.1
242194,0.51
242195,0.07
242196,0.67
242197,0.76
242198,0.1
242199,0.03
242200,0.02
242201,0.11
242202,0.15
242203,0.17
242204,0.06
242205,0.63
242206,0.02
242207,0.01
242208,0.06
242209,0.01
242210,0.01
242211,0.24
242212,0.3
242213,0.08
242214,0.3
242215,0.04
242216,0.09
242217,0.18
242218,0.14
242219,0.16
242220,0.42
242221,0.11
242222,0.2
242223,0.22
242224,0.02
242225,0.27
242226,0.0
242227,0.02
242228,0.06
242229,0.04
242230,0.07
242231,0.1
242232,0.07
242233,0.33
242234,0.04
242235,0.45
242236,0.13
242237,0.05
242238,0.02
242239,0.05
242240,0.01
242241,0.01
242242,0.1
242243,0.13
242244,0.03
242245,0.11
242246,0.33
242247,0.31
242248,0.22
242249,0.06
242250,0.02
242251,0.01
242252,0.13
242253,0.72
242254,0.19
242255,0.13
242256,0.54
242257,0.0
242258,0.01
242259,0.22
242260,0.05
242261,0.59
242262,0.1
242263,0.15
242264,0.01
242265,0.26
242266,0.53
242267,0.01
242268,0.1
242269,0.57
242270,0.09
242271,0.0
242272,0.16
242273,0.18
242274,0.0
242275,0.0
242276,0.32
242277,0.24
242278,0.08
242279,0.68
242280,0.27
242281,0.02
242282,0.52
242283,0.17
242284,0.01
242285,0.02
242286,0.05
242287,0.09
242288,0.06
242289,0.0
242290,0.25
242291,0.26
242292,0.0
242293,0.19
242294,0.61
242295,0.73
242296,0.01
242297,0.05
242298,0.52
242299,0.2
242300,0.84
242301,0.17
242302,0.02
242303,0.1
242304,0.15
242305,0.23
242306,0.11
242307,0.02
242308,0.28
242309,0.22
242310,0.23
242311,0.51
242312,0.17
242313,0.17
242314,0.2
242315,0.76
242316,0.05
242317,0.02
242318,0.02
242319,0.19
242320,0.2
242321,0.54
242322,0.03
242323,0.15
242324,0.39
242325,0.19
242326,0.29
242327,0.32
242328,0.23
242329,0.01
242330,0.72
242331,0.14
242332,0.66
242333,0.29
242334,0.07
242335,0.19
242336,0.48
242337,0.58
242338,0.09
242339,0.17
242340,0.03
242341,0.01
242342,0.08
242343,0.57
242344,0.16
242345,0.09
242346,0.04
242347,0.39
242348,0.08
242349,0.12
242350,0.08
242351,0.15
242352,0.37
242353,0.06
242354,0.02
242355,0.11
242356,0.06
242357,0.61
242358,0.5
242359,0.58
242360,0.01
242361,0.02
242362,0.06
242363,0.02
242364,0.12
242365,0.32
242366,0.01
242367,0.07
242368,0.13
242369,0.02
242370,0.37
242371,0.01
242372,0.0
242373,0.0
242374,0.68
242375,0.09
242376,0.01
242377,0.56
242378,0.12
242379,0.21
242380,0.66
242381,0.07
242382,0.05
242383,0.14
242384,0.29
242385,0.49
242386,0.14
242387,0.08
242388,0.31
242389,0.08
242390,0.07
242391,0.33
242392,0.51
242393,0.36
242394,0.29
242395,0.78
242396,0.1
242397,0.15
242398,0.01
242399,0.01
242400,0.01
242401,0.39
242402,0.12
242403,0.52
242404,0.01
242405,0.11
242406,0.08
242407,0.36
242408,0.21
242409,0.04
242410,0.12
242411,0.08
242412,0.3
242413,0.14
242414,0.01
242415,0.06
242416,0.25
242417,0.0
242418,0.07
242419,0.05
242420,0.08
242421,0.3
242422,0.39
242423,0.01
242424,0.64
242425,0.05
242426,0.27
242427,0.17
242428,0.01
242429,0.01
242430,0.03
242431,0.11
242432,0.11
242433,0.25
242434,0.05
242435,0.1
242436,0.2
242437,0.13
242438,0.48
242439,0.17
242440,0.03
242441,0.1
242442,0.18
242443,0.1
242444,0.03
242445,0.02
242446,0.21
242447,0.04
242448,0.06
242449,0.14
242450,0.06
242451,0.23
242452,0.1
242453,0.01
242454,0.07
242455,0.17
242456,0.09
242457,0.59
242458,0.27
242459,0.03
242460,0.03
242461,0.16
242462,0.23
242463,0.1
242464,0.38
242465,0.09
242466,0.17
242467,0.46
242468,0.12
242469,0.2
242470,0.03
242471,0.27
242472,0.16
242473,0.06
242474,0.43
242475,0.02
242476,0.32
242477,0.02
242478,0.53
242479,0.06
242480,0.41
242481,0.43
242482,0.02
242483,0.2
242484,0.05
242485,0.51
242486,0.28
242487,0.09
242488,0.17
242489,0.71
242490,0.12
242491,0.76
242492,0.01
242493,0.03
242494,0.17
242495,0.79
242496,0.69
242497,0.08
242498,0.01
242499,0.25
242500,0.22
242501,0.29
242502,0.21
242503,0.17
242504,0.05
242505,0.11
242506,0.18
242507,0.01
242508,0.2
242509,0.04
242510,0.11
242511,0.65
242512,0.32
242513,0.14
242514,0.21
242515,0.12
242516,0.05
242517,0.16
242518,0.01
242519,0.23
242520,0.04
242521,0.49
242522,0.05
242523,0.24
242524,0.18
242525,0.33
242526,0.14
242527,0.12
242528,0.09
242529,0.05
242530,0.08
242531,0.17
242532,0.06
242533,0.1
242534,0.09
242535,0.1
242536,0.29
242537,0.28
242538,0.02
242539,0.52
242540,0.4
242541,0.26
242542,0.16
242543,0.06
242544,0.68
242545,0.66
242546,0.06
242547,0.25
242548,0.39
242549,0.03
242550,0.55
242551,0.04
242552,0.04
242553,0.01
242554,0.21
242555,0.15
242556,0.06
242557,0.12
242558,0.06
242559,0.17
242560,0.08
242561,0.14
242562,0.02
242563,0.21
242564,0.11
242565,0.03
242566,0.45
242567,0.09
242568,0.15
242569,0.19
242570,0.1
242571,0.13
242572,0.01
242573,0.02
242574,0.73
242575,0.19
242576,0.07
242577,0.04
242578,0.02
242579,0.03
242580,0.06
242581,0.23
242582,0.36
242583,0.29
242584,0.8
242585,0.13
242586,0.02
242587,0.2
242588,0.37
242589,0.71
242590,0.09
242591,0.32
242592,0.2
242593,0.4
242594,0.0
242595,0.1
242596,0.18
242597,0.35
242598,0.31
242599,0.22
242600,0.03
242601,0.01
242602,0.16
242603,0.13
242604,0.06
242605,0.02
242606,0.19
242607,0.27
242608,0.11
242609,0.0
242610,0.12
242611,0.27
242612,0.05
242613,0.03
242614,0.02
242615,0.17
242616,0.24
242617,0.12
242618,0.43
242619,0.36
242620,0.12
242621,0.0
242622,0.28
242623,0.04
242624,0.22
242625,0.04
242626,0.01
242627,0.25
242628,0.23
242629,0.05
242630,0.54
242631,0.11
242632,0.41
242633,0.59
242634,0.07
242635,0.13
242636,0.28
242637,0.09
242638,0.0
242639,0.23
242640,0.08
242641,0.35
242642,0.21
242643,0.16
242644,0.39
242645,0.12
242646,0.34
242647,0.17
242648,0.09
242649,0.1
242650,0.04
242651,0.24
242652,0.11
242653,0.01
242654,0.25
242655,0.32
242656,0.1
242657,0.04
242658,0.0
242659,0.01
242660,0.01
242661,0.67
242662,0.26
242663,0.12
242664,0.01
242665,0.04
242666,0.31
242667,0.54
242668,0.41
242669,0.07
242670,0.16
242671,0.02
242672,0.01
242673,0.05
242674,0.43
242675,0.11
242676,0.04
242677,0.02
242678,0.22
242679,0.18
242680,0.05
242681,0.01
242682,0.08
242683,0.15
242684,0.0
242685,0.26
242686,0.11
242687,0.17
242688,0.11
242689,0.12
242690,0.13
242691,0.05
242692,0.2
242693,0.2
242694,0.44
242695,0.58
242696,0.63
242697,0.42
242698,0.0
242699,0.04
242700,0.45
242701,0.61
242702,0.04
242703,0.6
242704,0.26
242705,0.33
242706,0.34
242707,0.2
242708,0.23
242709,0.69
242710,0.03
242711,0.81
242712,0.25
242713,0.19
242714,0.44
242715,0.14
242716,0.02
242717,0.12
242718,0.09
242719,0.48
242720,0.13
242721,0.04
242722,0.12
242723,0.47
242724,0.13
242725,0.47
242726,0.05
242727,0.57
242728,0.06
242729,0.1
242730,0.02
242731,0.16
242732,0.06
242733,0.03
242734,0.0
242735,0.04
242736,0.56
242737,0.03
242738,0.27
242739,0.77
242740,0.49
242741,0.03
242742,0.08
242743,0.04
242744,0.08
242745,0.18
242746,0.32
242747,0.13
242748,0.13
242749,0.02
242750,0.02
242751,0.15
242752,0.39
242753,0.67
242754,0.16
242755,0.01
242756,0.02
242757,0.32
242758,0.54
242759,0.1
242760,0.71
242761,0.06
242762,0.02
242763,0.51
242764,0.33
242765,0.09
242766,0.05
242767,0.15
242768,0.41
242769,0.01
242770,0.1
242771,0.11
242772,0.16
242773,0.11
242774,0.0
242775,0.02
242776,0.31
242777,0.25
242778,0.39
242779,0.21
242780,0.19
242781,0.02
242782,0.03
242783,0.13
242784,0.25
242785,0.39
242786,0.34
242787,0.06
242788,0.04
242789,0.16
242790,0.29
242791,0.0
242792,0.44
242793,0.06
242794,0.42
242795,0.33
242796,0.75
242797,0.02
242798,0.3
242799,0.24
242800,0.18
242801,0.06
242802,0.24
242803,0.03
242804,0.11
242805,0.37
242806,0.21
242807,0.08
242808,0.05
242809,0.06
242810,0.05
242811,0.5
242812,0.18
242813,0.37
242814,0.53
242815,0.01
242816,0.1
242817,0.01
242818,0.01
242819,0.01
242820,0.14
242821,0.05
242822,0.23
242823,0.3
242824,0.2
242825,0.02
242826,0.66
242827,0.08
242828,0.07
242829,0.01
242830,0.16
242831,0.05
242832,0.11
242833,0.1
242834,0.05
242835,0.19
242836,0.27
242837,0.14
242838,0.4
242839,0.02
242840,0.58
242841,0.46
242842,0.28
242843,0.03
242844,0.27
242845,0.06
242846,0.01
242847,0.18
242848,0.56
242849,0.12
242850,0.29
242851,0.35
242852,0.29
242853,0.07
242854,0.04
242855,0.22
242856,0.22
242857,0.17
242858,0.19
242859,0.24
242860,0.05
242861,0.31
242862,0.3
242863,0.07
242864,0.24
242865,0.5
242866,0.02
242867,0.07
242868,0.52
242869,0.02
242870,0.33
242871,0.01
242872,0.07
242873,0.03
242874,0.13
242875,0.07
242876,0.43
242877,0.49
242878,0.19
242879,0.1
242880,0.19
242881,0.03
242882,0.01
242883,0.18
242884,0.1
242885,0.18
242886,0.44
242887,0.07
242888,0.33
242889,0.12
242890,0.02
242891,0.13
242892,0.04
242893,0.16
242894,0.06
242895,0.01
242896,0.57
242897,0.01
242898,0.19
242899,0.43
242900,0.08
242901,0.74
242902,0.11
242903,0.16
242904,0.46
242905,0.72
242906,0.32
242907,0.1
242908,0.01
242909,0.02
242910,0.15
242911,0.12
242912,0.0
242913,0.09
242914,0.43
242915,0.12
242916,0.14
242917,0.16
242918,0.68
242919,0.0
242920,0.15
242921,0.68
242922,0.02
242923,0.4
242924,0.14
242925,0.43
242926,0.73
242927,0.57
242928,0.0
242929,0.33
242930,0.25
242931,0.09
242932,0.28
242933,0.16
242934,0.19
242935,0.15
242936,0.02
242937,0.24
242938,0.07
242939,0.02
242940,0.28
242941,0.25
242942,0.12
242943,0.27
242944,0.15
242945,0.11
242946,0.0
242947,0.03
242948,0.14
242949,0.75
242950,0.2
242951,0.07
242952,0.04
242953,0.32
242954,0.07
242955,0.06
242956,0.21
242957,0.34
242958,0.05
242959,0.04
242960,0.02
242961,0.08
242962,0.08
242963,0.09
242964,0.1
242965,0.34
242966,0.05
242967,0.17
242968,0.28
242969,0.29
242970,0.17
242971,0.07
242972,0.12
242973,0.19
242974,0.45
242975,0.24
242976,0.18
242977,0.24
242978,0.09
242979,0.03
242980,0.02
242981,0.07
242982,0.01
242983,0.09
242984,0.02
242985,0.73
242986,0.29
242987,0.0
242988,0.44
242989,0.21
242990,0.31
242991,0.35
242992,0.03
242993,0.02
242994,0.01
242995,0.11
242996,0.01
242997,0.24
242998,0.28
242999,0.41
243000,0.11
243001,0.16
243002,0.03
243003,0.09
243004,0.42
243005,0.01
243006,0.12
243007,0.78
243008,0.02
243009,0.03
243010,0.06
243011,0.17
243012,0.41
243013,0.04
243014,0.23
243015,0.03
243016,0.0
243017,0.11
243018,0.23
243019,0.1
243020,0.02
243021,0.35
243022,0.01
243023,0.07
243024,0.42
243025,0.38
243026,0.02
243027,0.26
243028,0.13
243029,0.27
243030,0.06
243031,0.03
243032,0.16
243033,0.0
243034,0.03
243035,0.24
243036,0.11
243037,0.02
243038,0.24
243039,0.06
243040,0.36
243041,0.73
243042,0.72
243043,0.24
243044,0.08
243045,0.31
243046,0.2
243047,0.07
243048,0.13
243049,0.16
243050,0.11
243051,0.06
243052,0.07
243053,0.09
243054,0.03
243055,0.09
243056,0.85
243057,0.0
243058,0.08
243059,0.22
243060,0.04
243061,0.14
243062,0.05
243063,0.12
243064,0.15
243065,0.18
243066,0.0
243067,0.03
243068,0.21
243069,0.12
243070,0.15
243071,0.2
243072,0.12
243073,0.0
243074,0.31
243075,0.14
243076,0.12
243077,0.45
243078,0.01
243079,0.58
243080,0.28
243081,0.71
243082,0.04
243083,0.03
243084,0.06
243085,0.1
243086,0.0
243087,0.16
243088,0.06
243089,0.3
243090,0.11
243091,0.18
243092,0.53
243093,0.24
243094,0.69
243095,0.02
243096,0.21
243097,0.54
243098,0.18
243099,0.03
243100,0.74
243101,0.25
243102,0.14
243103,0.83
243104,0.3
243105,0.02
243106,0.16
243107,0.87
243108,0.19
243109,0.01
243110,0.0
243111,0.47
243112,0.04
243113,0.0
243114,0.0
243115,0.01
243116,0.04
243117,0.03
243118,0.14
243119,0.03
243120,0.3
243121,0.39
243122,0.04
243123,0.14
243124,0.18
243125,0.05
243126,0.57
243127,0.31
243128,0.52
243129,0.07
243130,0.15
243131,0.01
243132,0.03
243133,0.02
243134,0.38
243135,0.19
243136,0.12
243137,0.05
243138,0.02
243139,0.13
243140,0.24
243141,0.21
243142,0.77
243143,0.04
243144,0.06
243145,0.02
243146,0.21
243147,0.04
243148,0.23
243149,0.08
243150,0.19
243151,0.3
243152,0.05
243153,0.31
243154,0.27
243155,0.31
243156,0.26
243157,0.03
243158,0.36
243159,0.43
243160,0.31
243161,0.37
243162,0.11
243163,0.16
243164,0.21
243165,0.04
243166,0.02
243167,0.17
243168,0.15
243169,0.02
243170,0.06
243171,0.05
243172,0.32
243173,0.53
243174,0.01
243175,0.29
243176,0.34
243177,0.01
243178,0.12
243179,0.12
243180,0.26
243181,0.27
243182,0.55
243183,0.05
243184,0.19
243185,0.84
243186,0.0
243187,0.06
243188,0.09
243189,0.25
243190,0.22
243191,0.27
243192,0.06
243193,0.13
243194,0.74
243195,0.11
243196,0.01
243197,0.07
243198,0.04
243199,0.25
243200,0.0
243201,0.12
243202,0.16
243203,0.01
243204,0.22
243205,0.15
243206,0.16
243207,0.1
243208,0.28
243209,0.08
243210,0.13
243211,0.26
243212,0.02
243213,0.09
243214,0.16
243215,0.21
243216,0.02
243217,0.12
243218,0.11
243219,0.13
243220,0.07
243221,0.2
243222,0.41
243223,0.62
243224,0.13
243225,0.21
243226,0.03
243227,0.27
243228,0.46
243229,0.01
243230,0.04
243231,0.24
243232,0.44
243233,0.34
243234,0.55
243235,0.17
243236,0.01
243237,0.04
243238,0.07
243239,0.02
243240,0.28
243241,0.36
243242,0.23
243243,0.02
243244,0.74
243245,0.24
243246,0.01
243247,0.05
243248,0.04
243249,0.27
243250,0.26
243251,0.11
243252,0.17
243253,0.61
243254,0.0
243255,0.43
243256,0.02
243257,0.4
243258,0.13
243259,0.69
243260,0.29
243261,0.11
243262,0.38
243263,0.28
243264,0.12
243265,0.07
243266,0.03
243267,0.08
243268,0.28
243269,0.33
243270,0.0
243271,0.68
243272,0.27
243273,0.07
243274,0.14
243275,0.01
243276,0.49
243277,0.11
243278,0.17
243279,0.05
243280,0.12
243281,0.23
243282,0.25
243283,0.41
243284,0.07
243285,0.14
243286,0.0
243287,0.16
243288,0.44
243289,0.22
243290,0.19
243291,0.25
243292,0.06
243293,0.06
243294,0.19
243295,0.73
243296,0.16
243297,0.01
243298,0.06
243299,0.1
243300,0.07
243301,0.43
243302,0.26
243303,0.08
243304,0.04
243305,0.19
243306,0.2
243307,0.16
243308,0.27
243309,0.01
243310,0.1
243311,0.02
243312,0.11
243313,0.01
243314,0.0
243315,0.38
243316,0.32
243317,0.12
243318,0.0
243319,0.15
243320,0.07
243321,0.06
243322,0.23
243323,0.07
243324,0.01
243325,0.14
243326,0.02
243327,0.07
243328,0.02
243329,0.01
243330,0.02
243331,0.72
243332,0.01
243333,0.17
243334,0.71
243335,0.35
243336,0.56
243337,0.04
243338,0.03
243339,0.44
243340,0.18
243341,0.07
243342,0.04
243343,0.43
243344,0.01
243345,0.2
243346,0.33
243347,0.41
243348,0.03
243349,0.06
243350,0.05
243351,0.55
243352,0.06
243353,0.01
243354,0.07
243355,0.0
243356,0.07
243357,0.0
243358,0.16
243359,0.3
243360,0.01
243361,0.54
243362,0.07
243363,0.06
243364,0.09
243365,0.7
243366,0.03
243367,0.1
243368,0.05
243369,0.01
243370,0.08
243371,0.04
243372,0.22
243373,0.02
243374,0.04
243375,0.01
243376,0.8
243377,0.24
243378,0.0
243379,0.11
243380,0.09
243381,0.06
243382,0.05
243383,0.0
243384,0.01
243385,0.11
243386,0.08
243387,0.18
243388,0.36
243389,0.12
243390,0.01
243391,0.37
243392,0.02
243393,0.13
243394,0.26
243395,0.24
243396,0.1
243397,0.04
243398,0.25
243399,0.05
243400,0.01
243401,0.12
243402,0.01
243403,0.02
243404,0.31
243405,0.23
243406,0.04
243407,0.02
243408,0.3
243409,0.03
243410,0.04
243411,0.14
243412,0.27
243413,0.22
243414,0.03
243415,0.06
243416,0.29
243417,0.08
243418,0.05
243419,0.81
243420,0.02
243421,0.19
243422,0.32
243423,0.01
243424,0.01
243425,0.11
243426,0.39
243427,0.16
243428,0.75
243429,0.02
243430,0.21
243431,0.08
243432,0.12
243433,0.07
243434,0.14
243435,0.25
243436,0.28
243437,0.06
243438,0.23
243439,0.01
243440,0.29
243441,0.26
243442,0.0
243443,0.71
243444,0.66
243445,0.02
243446,0.35
243447,0.34
243448,0.06
243449,0.02
243450,0.42
243451,0.74
243452,0.21
243453,0.58
243454,0.08
243455,0.03
243456,0.0
243457,0.06
243458,0.56
243459,0.16
243460,0.13
243461,0.02
243462,0.05
243463,0.1
243464,0.24
243465,0.11
243466,0.2
243467,0.23
243468,0.2
243469,0.06
243470,0.18
243471,0.56
243472,0.27
243473,0.39
243474,0.07
243475,0.58
243476,0.04
243477,0.13
243478,0.14
243479,0.21
243480,0.0
243481,0.0
243482,0.14
243483,0.29
243484,0.36
243485,0.02
243486,0.24
243487,0.15
243488,0.16
243489,0.08
243490,0.07
243491,0.25
243492,0.14
243493,0.27
243494,0.1
243495,0.13
243496,0.12
243497,0.06
243498,0.22
243499,0.62
243500,0.17
243501,0.12
243502,0.17
243503,0.01
243504,0.17
243505,0.06
243506,0.3
243507,0.1
243508,0.78
243509,0.68
243510,0.01
243511,0.15
243512,0.14
243513,0.25
243514,0.6
243515,0.16
243516,0.05
243517,0.14
243518,0.16
243519,0.11
243520,0.16
243521,0.1
243522,0.03
243523,0.06
243524,0.21
243525,0.06
243526,0.06
243527,0.04
243528,0.01
243529,0.0
243530,0.44
243531,0.14
243532,0.01
243533,0.39
243534,0.33
243535,0.03
243536,0.03
243537,0.28
243538,0.1
243539,0.02
243540,0.14
243541,0.03
243542,0.35
243543,0.02
243544,0.29
243545,0.16
243546,0.43
243547,0.1
243548,0.44
243549,0.07
243550,0.02
243551,0.54
243552,0.33
243553,0.12
243554,0.24
243555,0.19
243556,0.13
243557,0.05
243558,0.29
243559,0.03
243560,0.15
243561,0.65
243562,0.12
243563,0.09
243564,0.13
243565,0.11
243566,0.01
243567,0.02
243568,0.4
243569,0.08
243570,0.62
243571,0.21
243572,0.29
243573,0.19
243574,0.18
243575,0.09
243576,0.01
243577,0.3
243578,0.25
243579,0.3
243580,0.11
243581,0.27
243582,0.02
243583,0.77
243584,0.46
243585,0.32
243586,0.08
243587,0.08
243588,0.57
243589,0.13
243590,0.4
243591,0.29
243592,0.01
243593,0.39
243594,0.05
243595,0.01
243596,0.02
243597,0.58
243598,0.04
243599,0.12
243600,0.08
243601,0.06
243602,0.09
243603,0.15
243604,0.35
243605,0.0
243606,0.0
243607,0.35
243608,0.15
243609,0.38
243610,0.0
243611,0.12
243612,0.0
243613,0.07
243614,0.34
243615,0.02
243616,0.04
243617,0.0
243618,0.03
243619,0.02
243620,0.55
243621,0.08
243622,0.02
243623,0.11
243624,0.29
243625,0.04
243626,0.1
243627,0.21
243628,0.0
243629,0.12
243630,0.01
243631,0.23
243632,0.24
243633,0.13
243634,0.16
243635,0.41
243636,0.21
243637,0.27
243638,0.05
243639,0.26
243640,0.32
243641,0.05
243642,0.46
243643,0.23
243644,0.18
243645,0.27
243646,0.12
243647,0.03
243648,0.17
243649,0.39
243650,0.63
243651,0.22
243652,0.04
243653,0.21
243654,0.05
243655,0.03
243656,0.11
243657,0.17
243658,0.17
243659,0.06
243660,0.02
243661,0.19
243662,0.17
243663,0.4
243664,0.02
243665,0.06
243666,0.16
243667,0.02
243668,0.18
243669,0.37
243670,0.07
243671,0.02
243672,0.2
243673,0.21
243674,0.1
243675,0.03
243676,0.03
243677,0.36
243678,0.01
243679,0.04
243680,0.04
243681,0.15
243682,0.09
243683,0.08
243684,0.02
243685,0.16
243686,0.15
243687,0.02
243688,0.05
243689,0.18
243690,0.11
243691,0.01
243692,0.0
243693,0.21
243694,0.21
243695,0.05
243696,0.05
243697,0.02
243698,0.07
243699,0.51
243700,0.38
243701,0.03
243702,0.01
243703,0.54
243704,0.02
243705,0.03
243706,0.1
243707,0.21
243708,0.24
243709,0.42
243710,0.14
243711,0.04
243712,0.1
243713,0.02
243714,0.3
243715,0.69
243716,0.66
243717,0.88
243718,0.02
243719,0.36
243720,0.02
243721,0.05
243722,0.34
243723,0.07
243724,0.14
243725,0.49
243726,0.26
243727,0.11
243728,0.57
243729,0.08
243730,0.15
243731,0.23
243732,0.15
243733,0.0
243734,0.11
243735,0.05
243736,0.02
243737,0.29
243738,0.23
243739,0.75
243740,0.08
243741,0.83
243742,0.1
243743,0.13
243744,0.08
243745,0.08
243746,0.13
243747,0.13
243748,0.24
243749,0.05
243750,0.28
243751,0.07
243752,0.1
243753,0.09
243754,0.22
243755,0.21
243756,0.13
243757,0.06
243758,0.16
243759,0.22
243760,0.36
243761,0.04
243762,0.37
243763,0.1
243764,0.0
243765,0.09
243766,0.33
243767,0.14
243768,0.12
243769,0.01
243770,0.01
243771,0.12
243772,0.26
243773,0.32
243774,0.02
243775,0.08
243776,0.18
243777,0.07
243778,0.24
243779,0.05
243780,0.13
243781,0.08
243782,0.22
243783,0.51
243784,0.06
243785,0.07
243786,0.55
243787,0.02
243788,0.59
243789,0.23
243790,0.01
243791,0.06
243792,0.63
243793,0.3
243794,0.64
243795,0.52
243796,0.04
243797,0.14
243798,0.24
243799,0.18
243800,0.02
243801,0.31
243802,0.52
243803,0.03
243804,0.18
243805,0.35
243806,0.31
243807,0.02
243808,0.07
243809,0.21
243810,0.02
243811,0.22
243812,0.19
243813,0.14
243814,0.07
243815,0.05
243816,0.02
243817,0.68
243818,0.23
243819,0.17
243820,0.28
243821,0.1
243822,0.05
243823,0.08
243824,0.28
243825,0.16
243826,0.0
243827,0.69
243828,0.16
243829,0.35
243830,0.16
243831,0.02
243832,0.14
243833,0.02
243834,0.15
243835,0.13
243836,0.22
243837,0.41
243838,0.0
243839,0.02
243840,0.26
243841,0.02
243842,0.75
243843,0.24
243844,0.51
243845,0.15
243846,0.01
243847,0.23
243848,0.81
243849,0.04
243850,0.03
243851,0.02
243852,0.41
243853,0.21
243854,0.41
243855,0.56
243856,0.55
243857,0.01
243858,0.5
243859,0.03
243860,0.24
243861,0.04
243862,0.04
243863,0.04
243864,0.01
243865,0.02
243866,0.01
243867,0.01
243868,0.02
243869,0.09
243870,0.13
243871,0.74
243872,0.01
243873,0.47
243874,0.84
243875,0.15
243876,0.1
243877,0.18
243878,0.22
243879,0.1
243880,0.02
243881,0.49
243882,0.01
243883,0.02
243884,0.09
243885,0.2
243886,0.06
243887,0.22
243888,0.35
243889,0.05
243890,0.86
243891,0.7
243892,0.04
243893,0.33
